offset,duration_ppq,pitch
195.21875,0.21875,"[73, -1]"
195.29166666666666,0.22916666666666666,"[75, -1]"
195.30208333333331,0.13020833333333334,"[61, -1]"
195.36979166666666,0.07291666666666667,"[78, -1]"
195.40885416666666,0.2916666666666667,"[66, -1]"
195.45833333333331,0.09375,"[81, -1]"
195.51302083333331,0.18229166666666666,"[61, -1]"
195.53125,0.25,"[85, -1]"
195.59895833333331,0.16145833333333334,"[57, -1]"
195.60677083333331,0.078125,"[87, -1]"
195.69270833333331,0.3333333333333333,"[95, -1]"
195.703125,0.3177083333333333,"[54, -1]"
195.79427083333331,0.234375,"[93, -1]"
195.8203125,0.17708333333333334,"[61, -1]"
195.85677083333331,0.2604166666666667,"[92, -1]"
195.90885416666666,0.11458333333333333,"[63, -1]"
195.93229166666666,0.11979166666666667,"[90, -1]"
196.00520833333331,0.22916666666666666,"[88, -1]"
196.01302083333331,0.14583333333333334,"[69, -1]"
196.0859375,0.21875,"[87, -1]"
196.11197916666666,0.09895833333333333,"[63, -1]"
196.1484375,0.125,"[61, -1]"
196.17447916666666,0.28125,"[90, -1]"
196.2421875,0.11458333333333333,"[85, -1]"
196.32552083333331,0.08333333333333333,"[84, -1]"
196.33333333333331,0.2760416666666667,"[44, -1]"
196.38802083333331,0.140625,"[87, -1]"
196.4765625,0.171875,"[51, -1]"
196.48958333333331,0.08333333333333333,"[81, -1]"
196.57291666666666,0.16145833333333334,"[80, -1]"
196.58072916666666,0.11979166666666667,"[54, -1]"
196.65104166666666,0.1875,"[78, -1]"
196.67708333333331,0.16666666666666666,"[60, -1]"
196.74739583333331,0.11458333333333333,"[81, -1]"
196.77083333333331,0.14583333333333334,"[79, -1]"
196.79166666666666,0.109375,"[54, -1]"
196.79427083333331,0.09895833333333333,"[76, -1]"
196.86458333333331,0.22916666666666666,"[51, -1]"
196.875,0.16666666666666666,"[75, -1]"
196.96354166666666,0.2604166666666667,"[78, -1]"
196.97135416666666,0.2864583333333333,"[44, -1]"
197.03645833333331,0.11458333333333333,"[73, -1]"
197.09375,0.2552083333333333,"[51, -1]"
197.11458333333331,0.109375,"[72, -1]"
197.18229166666666,0.10416666666666667,"[75, -1]"
197.22395833333331,0.13020833333333334,"[54, -1]"
197.28125,0.1875,"[69, -1]"
197.31510416666666,0.25,"[60, -1]"
197.375,0.13020833333333334,"[68, -1]"
197.45052083333331,0.2552083333333333,"[71, -1]"
197.47395833333331,0.13020833333333334,"[54, -1]"
197.55208333333331,0.2708333333333333,"[69, -1]"
197.57552083333331,0.16145833333333334,"[51, -1]"
197.6953125,0.3177083333333333,"[49, -1]"
197.77083333333331,0.11458333333333333,"[68, -1]"
197.8359375,0.16145833333333334,"[69, -1]"
197.84375,0.16145833333333334,"[56, -1]"
197.91145833333331,0.140625,"[68, -1]"
197.96875,0.11979166666666667,"[61, -1]"
198.00520833333331,0.15625,"[67, -1]"
198.08072916666666,0.19270833333333334,"[64, -1]"
198.09114583333331,0.13020833333333334,"[68, -1]"
198.15625,0.14583333333333334,"[61, -1]"
198.16927083333331,0.140625,"[73, -1]"
198.24739583333331,0.125,"[56, -1]"
198.27083333333331,0.203125,"[76, -1]"
198.34635416666666,0.1875,"[75, -1]"
198.35677083333331,0.890625,"[52, -1]"
198.43489583333331,0.125,"[73, -1]"
198.47916666666666,0.25,"[56, -1]"
198.50520833333331,0.24479166666666666,"[75, -1]"
198.58854166666666,0.17708333333333334,"[61, -1]"
198.59114583333331,0.16666666666666666,"[73, -1]"
198.67708333333331,0.22916666666666666,"[72, -1]"
198.7265625,0.140625,"[64, -1]"
198.75,0.21875,"[73, -1]"
198.80989583333331,0.15104166666666666,"[61, -1]"
198.8515625,0.21354166666666666,"[76, -1]"
198.88802083333331,0.10416666666666667,"[56, -1]"
198.94791666666666,0.08854166666666667,"[80, -1]"
199.08072916666666,0.4635416666666667,"[49, -1]"
199.15625,0.109375,"[68, -1]"
199.21875,0.3125,"[56, -1]"
199.23958333333331,0.17708333333333334,"[70, -1]"
199.32291666666666,0.125,"[68, -1]"
199.32291666666666,0.16145833333333334,"[58, -1]"
199.40364583333331,0.13541666666666666,"[67, -1]"
199.44010416666666,0.3958333333333333,"[64, -1]"
199.49479166666666,0.24479166666666666,"[68, -1]"
199.57291666666666,0.15104166666666666,"[58, -1]"
199.58333333333331,0.11458333333333333,"[73, -1]"
199.625,0.16666666666666666,"[56, -1]"
199.6484375,0.13020833333333334,"[76, -1]"
199.76302083333331,0.9322916666666666,"[52, -1]"
199.7734375,0.09895833333333333,"[75, -1]"
199.82291666666666,0.14583333333333334,"[73, -1]"
199.875,0.265625,"[56, -1]"
199.90625,0.2760416666666667,"[75, -1]"
199.98697916666666,0.13020833333333334,"[58, -1]"
200.0,0.109375,"[73, -1]"
200.07291666666666,0.22916666666666666,"[72, -1]"
200.10416666666666,0.2708333333333333,"[61, -1]"
200.15625,0.20833333333333334,"[73, -1]"
200.2109375,0.22395833333333334,"[58, -1]"
200.234375,0.13020833333333334,"[76, -1]"
200.30989583333331,0.14583333333333334,"[56, -1]"
200.30989583333331,0.15625,"[80, -1]"
200.40364583333331,0.11458333333333333,"[75, -1]"
200.41666666666666,0.9166666666666666,"[51, -1]"
200.484375,0.17708333333333334,"[76, -1]"
200.546875,0.15625,"[56, -1]"
200.55989583333331,0.171875,"[75, -1]"
200.64583333333331,0.109375,"[59, -1]"
200.64583333333331,0.171875,"[74, -1]"
200.73177083333331,0.14583333333333334,"[75, -1]"
200.76041666666666,0.1875,"[63, -1]"
200.83072916666666,0.16145833333333334,"[83, -1]"
200.86458333333331,0.18229166666666666,"[59, -1]"
200.8984375,0.265625,"[82, -1]"
200.97395833333331,0.13020833333333334,"[56, -1]"
200.984375,0.17708333333333334,"[80, -1]"
201.06770833333331,0.3489583333333333,"[51, -1]"
201.08333333333331,0.09375,"[79, -1]"
201.15885416666666,0.22916666666666666,"[88, -1]"
201.203125,0.24479166666666666,"[58, -1]"
201.2421875,0.2864583333333333,"[87, -1]"
201.3125,0.15104166666666666,"[61, -1]"
201.328125,0.125,"[85, -1]"
201.40625,0.2708333333333333,"[83, -1]"
201.42447916666666,0.15625,"[67, -1]"
201.5,0.2864583333333333,"[82, -1]"
201.54427083333331,0.11458333333333333,"[61, -1]"
201.59114583333331,0.22395833333333334,"[80, -1]"
201.66666666666666,0.09375,"[79, -1]"
201.73958333333331,0.2604166666666667,"[82, -1]"
201.77083333333331,0.2864583333333333,"[44, -1]"
201.83333333333331,0.25,"[80, -1]"
201.91666666666666,0.19791666666666666,"[51, -1]"
201.9375,0.078125,"[83, -1]"
202.00260416666666,0.09895833333333333,"[74, -1]"
202.0390625,0.125,"[56, -1]"
202.08854166666666,0.14583333333333334,"[76, -1]"
202.15625,0.20833333333333334,"[59, -1]"
202.19010416666666,0.09895833333333333,"[75, -1]"
202.25260416666666,0.14583333333333334,"[56, -1]"
202.27083333333331,0.08854166666666667,"[80, -1]"
202.328125,0.14583333333333334,"[70, -1]"
202.36197916666666,0.14583333333333334,"[51, -1]"
202.44010416666666,0.265625,"[73, -1]"
202.47916666666666,0.2708333333333333,"[44, -1]"
202.515625,0.21354166666666666,"[71, -1]"
202.58854166666666,0.11458333333333333,"[75, -1]"
202.59895833333331,0.28125,"[51, -1]"
202.68489583333331,0.109375,"[67, -1]"
202.71875,0.16666666666666666,"[56, -1]"
202.77604166666666,0.3072916666666667,"[70, -1]"
202.84635416666666,0.328125,"[59, -1]"
202.875,0.234375,"[68, -1]"
202.9453125,0.2604166666666667,"[67, -1]"
202.953125,0.13541666666666666,"[56, -1]"
203.046875,0.11458333333333333,"[68, -1]"
203.05208333333331,0.10416666666666667,"[51, -1]"
203.16666666666666,0.7916666666666666,"[68, -1]"
203.20572916666666,0.7135416666666666,"[45, -1]"
203.34375,0.296875,"[80, -1]"
203.390625,0.28125,"[49, -1]"
203.45833333333331,0.24479166666666666,"[72, -1]"
203.50520833333331,0.22395833333333334,"[54, -1]"
203.54947916666666,0.2864583333333333,"[73, -1]"
203.63802083333331,0.609375,"[66, -1]"
203.68489583333331,0.7135416666666666,"[57, -1]"
203.73958333333331,0.3385416666666667,"[78, -1]"
203.80989583333331,0.2708333333333333,"[54, -1]"
203.81770833333331,0.3020833333333333,"[72, -1]"
203.90364583333331,0.3333333333333333,"[73, -1]"
203.91927083333331,0.16145833333333334,"[49, -1]"
204.0,0.53125,"[65, -1]"
204.0234375,0.4583333333333333,"[45, -1]"
204.08333333333331,0.3697916666666667,"[77, -1]"
204.16666666666666,0.2708333333333333,"[49, -1]"
204.20833333333331,0.16666666666666666,"[72, -1]"
204.26822916666666,0.16666666666666666,"[54, -1]"
204.28125,0.125,"[73, -1]"
204.34895833333331,0.5208333333333334,"[66, -1]"
204.40625,0.9010416666666666,"[57, -1]"
204.4296875,0.2864583333333333,"[78, -1]"
204.5,0.22916666666666666,"[54, -1]"
204.5078125,0.15104166666666666,"[72, -1]"
204.58333333333331,0.10416666666666667,"[73, -1]"
204.58333333333331,0.125,"[49, -1]"
204.70833333333331,0.5104166666666666,"[61, -1]"
204.71354166666666,0.3958333333333333,"[47, -1]"
204.83333333333331,0.3333333333333333,"[73, -1]"
204.8671875,0.24479166666666666,"[54, -1]"
204.88541666666666,0.2552083333333333,"[66, -1]"
204.96875,0.23958333333333334,"[57, -1]"
204.98697916666666,0.3177083333333333,"[69, -1]"
205.05208333333331,0.6041666666666666,"[63, -1]"
205.08333333333331,0.3125,"[59, -1]"
205.14322916666666,0.3229166666666667,"[75, -1]"
205.19270833333331,0.19791666666666666,"[57, -1]"
205.20833333333331,0.3645833333333333,"[66, -1]"
205.2890625,0.09895833333333333,"[54, -1]"
205.3125,0.11458333333333333,"[69, -1]"
205.45052083333331,0.5,"[64, -1]"
205.4609375,0.3177083333333333,"[40, -1]"
205.60416666666666,0.2604166666666667,"[76, -1]"
205.62760416666666,0.13541666666666666,"[47, -1]"
205.67708333333331,0.234375,"[68, -1]"
205.77083333333331,0.11458333333333333,"[52, -1]"
205.79166666666666,0.14583333333333334,"[71, -1]"
205.8515625,0.3177083333333333,"[68, -1]"
205.89322916666666,0.2604166666666667,"[56, -1]"
205.94791666666666,0.2552083333333333,"[80, -1]"
206.015625,0.15104166666666666,"[52, -1]"
206.03385416666666,0.265625,"[71, -1]"
206.11458333333331,0.15104166666666666,"[47, -1]"
206.13020833333331,0.11458333333333333,"[76, -1]"
206.1875,0.6041666666666666,"[68, -1]"
206.2265625,0.4427083333333333,"[45, -1]"
206.29947916666666,0.20833333333333334,"[80, -1]"
206.359375,0.24479166666666666,"[49, -1]"
206.38802083333331,0.22395833333333334,"[72, -1]"
206.45833333333331,0.15625,"[54, -1]"
206.47135416666666,0.3125,"[73, -1]"
206.5546875,0.4895833333333333,"[66, -1]"
206.58333333333331,0.390625,"[57, -1]"
206.625,0.24479166666666666,"[78, -1]"
206.69791666666666,0.265625,"[54, -1]"
206.703125,0.2760416666666667,"[72, -1]"
206.78645833333331,0.3541666666666667,"[73, -1]"
206.80989583333331,0.17708333333333334,"[49, -1]"
206.88541666666666,0.4947916666666667,"[65, -1]"
206.91666666666666,0.375,"[45, -1]"
206.953125,0.359375,"[77, -1]"
207.05208333333331,0.19270833333333334,"[49, -1]"
207.05729166666666,0.2552083333333333,"[72, -1]"
207.12239583333331,0.359375,"[73, -1]"
207.13541666666666,0.16145833333333334,"[54, -1]"
207.203125,0.5208333333333334,"[66, -1]"
207.25,0.5677083333333334,"[57, -1]"
207.28645833333331,0.3489583333333333,"[78, -1]"
207.359375,0.28125,"[72, -1]"
207.36458333333331,0.25,"[54, -1]"
207.45052083333331,0.125,"[49, -1]"
207.45052083333331,0.3020833333333333,"[73, -1]"
207.55989583333331,0.46875,"[65, -1]"
207.5625,0.3541666666666667,"[47, -1]"
207.64322916666666,0.3229166666666667,"[77, -1]"
207.71875,0.17708333333333334,"[54, -1]"
207.74479166666666,0.21875,"[71, -1]"
207.796875,0.16145833333333334,"[57, -1]"
207.828125,0.11458333333333333,"[75, -1]"
207.8984375,0.453125,"[66, -1]"
207.90104166666666,0.34375,"[59, -1]"
207.99479166666666,0.40625,"[78, -1]"
208.03385416666666,0.18229166666666666,"[57, -1]"
208.08072916666666,0.234375,"[71, -1]"
208.12239583333331,0.08854166666666667,"[54, -1]"
208.17447916666666,0.296875,"[75, -1]"
208.29947916666666,0.609375,"[69, -1]"
208.30989583333331,0.265625,"[40, -1]"
208.43229166666666,0.09375,"[81, -1]"
208.47395833333331,0.13541666666666666,"[47, -1]"
208.58333333333331,0.24479166666666666,"[71, -1]"
208.625,0.11979166666666667,"[52, -1]"
208.70572916666666,0.11979166666666667,"[76, -1]"
208.77083333333331,0.22395833333333334,"[56, -1]"
208.78385416666666,0.234375,"[68, -1]"
208.875,0.234375,"[80, -1]"
208.92708333333331,0.15625,"[52, -1]"
208.96354166666666,0.2604166666666667,"[71, -1]"
209.05208333333331,0.14583333333333334,"[47, -1]"
209.07291666666666,0.10416666666666667,"[76, -1]"
209.15364583333331,0.7760416666666666,"[45, -1]"
209.16145833333331,0.7604166666666666,"[68, -1]"
209.32291666666666,0.3958333333333333,"[80, -1]"
209.3671875,0.3177083333333333,"[49, -1]"
209.47395833333331,0.140625,"[72, -1]"
209.51822916666666,0.2760416666666667,"[54, -1]"
209.56770833333331,0.15625,"[73, -1]"
209.66927083333331,0.390625,"[66, -1]"
209.69791666666666,0.6875,"[57, -1]"
209.76041666666666,0.4166666666666667,"[78, -1]"
209.8203125,0.2916666666666667,"[54, -1]"
209.88802083333331,0.11979166666666667,"[72, -1]"
209.94010416666666,0.34375,"[73, -1]"
209.96354166666666,0.14583333333333334,"[49, -1]"
210.07291666666666,0.3854166666666667,"[45, -1]"
210.07291666666666,0.4479166666666667,"[65, -1]"
210.15625,0.375,"[77, -1]"
210.21614583333331,0.24479166666666666,"[49, -1]"
210.29947916666666,0.13020833333333334,"[72, -1]"
210.3359375,0.14583333333333334,"[54, -1]"
210.36197916666666,0.11979166666666667,"[73, -1]"
210.43229166666666,0.40625,"[66, -1]"
210.47395833333331,0.84375,"[57, -1]"
210.48958333333331,0.40625,"[78, -1]"
210.58333333333331,0.171875,"[54, -1]"
210.60416666666666,0.16666666666666666,"[72, -1]"
210.68229166666666,0.09895833333333333,"[73, -1]"
210.69010416666666,0.11979166666666667,"[49, -1]"
210.82552083333331,0.453125,"[61, -1]"
210.83854166666666,0.3645833333333333,"[47, -1]"
210.92447916666666,0.4322916666666667,"[73, -1]"
210.98958333333331,0.23958333333333334,"[54, -1]"
211.02604166666666,0.19270833333333334,"[66, -1]"
211.09635416666666,0.15625,"[57, -1]"
211.140625,0.17708333333333334,"[69, -1]"
211.17708333333331,0.5,"[63, -1]"
211.203125,0.3541666666666667,"[59, -1]"
211.27083333333331,0.4010416666666667,"[75, -1]"
211.34375,0.16666666666666666,"[57, -1]"
211.37760416666666,0.2708333333333333,"[66, -1]"
211.43489583333331,0.109375,"[54, -1]"
211.484375,0.14583333333333334,"[69, -1]"
211.59375,0.4583333333333333,"[40, -1]"
211.60416666666666,0.4166666666666667,"[64, -1]"
211.75,0.2708333333333333,"[76, -1]"
211.82291666666666,0.08854166666666667,"[47, -1]"
211.83072916666666,0.16666666666666666,"[68, -1]"
211.94791666666666,0.09895833333333333,"[52, -1]"
211.95052083333331,0.11979166666666667,"[71, -1]"
212.0,0.2916666666666667,"[68, -1]"
212.0625,0.15104166666666666,"[56, -1]"
212.09895833333331,0.2864583333333333,"[80, -1]"
212.17708333333331,0.16145833333333334,"[52, -1]"
212.18229166666666,0.23958333333333334,"[71, -1]"
212.26302083333331,0.140625,"[47, -1]"
212.2890625,0.4270833333333333,"[76, -1]"
212.3671875,0.5208333333333334,"[45, -1]"
212.3671875,0.5416666666666666,"[68, -1]"
212.45052083333331,0.3541666666666667,"[80, -1]"
212.55208333333331,0.2604166666666667,"[72, -1]"
212.55208333333331,0.2916666666666667,"[49, -1]"
212.64583333333331,0.2916666666666667,"[73, -1]"
212.65104166666666,0.16666666666666666,"[54, -1]"
212.72916666666666,0.296875,"[66, -1]"
212.7578125,0.5260416666666666,"[57, -1]"
212.796875,0.453125,"[78, -1]"
212.86458333333331,0.20833333333333334,"[72, -1]"
212.86979166666666,0.23958333333333334,"[54, -1]"
212.94791666666666,0.08333333333333333,"[73, -1]"
212.953125,0.19270833333333334,"[49, -1]"
213.04166666666666,0.5416666666666666,"[45, -1]"
213.0859375,0.4479166666666667,"[75, -1]"
213.19791666666666,0.2864583333333333,"[87, -1]"
213.26041666666666,0.2708333333333333,"[51, -1]"
213.28385416666666,0.16145833333333334,"[85, -1]"
213.30208333333331,0.234375,"[78, -1]"
213.35416666666666,0.23958333333333334,"[54, -1]"
213.39583333333331,0.2916666666666667,"[81, -1]"
213.45833333333331,0.3177083333333333,"[73, -1]"
213.46354166666666,0.5729166666666666,"[57, -1]"
213.5625,0.46875,"[85, -1]"
213.59375,0.3385416666666667,"[54, -1]"
213.64583333333331,0.2864583333333333,"[78, -1]"
213.72135416666666,0.15104166666666666,"[51, -1]"
213.73958333333331,0.2604166666666667,"[81, -1]"
213.86979166666666,0.5989583333333334,"[73, -1]"
213.90625,0.5,"[44, -1]"
213.96354166666666,0.59375,"[85, -1]"
214.1171875,0.2604166666666667,"[75, -1]"
214.1328125,0.23958333333333334,"[51, -1]"
214.19791666666666,0.3958333333333333,"[78, -1]"
214.26822916666666,0.13020833333333334,"[54, -1]"
214.28645833333331,0.4479166666666667,"[72, -1]"
214.33333333333331,0.3072916666666667,"[60, -1]"
214.375,0.3177083333333333,"[84, -1]"
214.47135416666666,0.2708333333333333,"[75, -1]"
214.47395833333331,0.21354166666666666,"[54, -1]"
214.55989583333331,0.390625,"[78, -1]"
214.578125,0.25,"[51, -1]"
214.67708333333331,0.46875,"[72, -1]"
214.6953125,0.390625,"[44, -1]"
214.78125,0.3020833333333333,"[84, -1]"
214.8515625,0.2760416666666667,"[51, -1]"
214.875,0.171875,"[75, -1]"
214.9296875,0.2916666666666667,"[54, -1]"
214.93229166666666,0.4322916666666667,"[78, -1]"
215.03125,0.5104166666666666,"[72, -1]"
215.0625,0.3385416666666667,"[60, -1]"
215.11979166666666,0.328125,"[84, -1]"
215.1640625,0.3125,"[54, -1]"
215.20833333333331,0.234375,"[75, -1]"
215.25260416666666,0.24479166666666666,"[51, -1]"
215.2734375,0.3072916666666667,"[78, -1]"
215.38541666666666,0.578125,"[72, -1]"
215.390625,0.5104166666666666,"[45, -1]"
215.4609375,0.375,"[84, -1]"
215.55208333333331,0.328125,"[51, -1]"
215.55729166666666,0.2864583333333333,"[75, -1]"
215.63541666666666,0.23958333333333334,"[54, -1]"
215.65625,0.40625,"[78, -1]"
215.72916666666666,0.5052083333333334,"[71, -1]"
215.75,0.5,"[59, -1]"
215.83854166666666,0.3333333333333333,"[83, -1]"
215.86458333333331,0.3385416666666667,"[54, -1]"
215.90364583333331,0.28125,"[75, -1]"
215.96875,0.2604166666666667,"[51, -1]"
215.9765625,0.296875,"[78, -1]"
216.08333333333331,0.5,"[71, -1]"
216.09895833333331,0.5520833333333334,"[46, -1]"
216.16666666666666,0.3333333333333333,"[83, -1]"
216.26041666666666,0.25,"[75, -1]"
216.265625,0.2864583333333333,"[51, -1]"
216.328125,0.3645833333333333,"[78, -1]"
216.33072916666666,0.18229166666666666,"[54, -1]"
216.41666666666666,0.4791666666666667,"[70, -1]"
216.44010416666666,0.3958333333333333,"[58, -1]"
216.48958333333331,0.375,"[82, -1]"
216.5546875,0.265625,"[75, -1]"
216.58333333333331,0.3229166666666667,"[54, -1]"
216.65625,0.13541666666666666,"[78, -1]"
216.65625,0.2916666666666667,"[51, -1]"
216.7578125,0.7135416666666666,"[70, -1]"
216.77083333333331,1.140625,"[48, -1]"
216.86458333333331,0.40625,"[82, -1]"
216.92708333333331,0.34375,"[51, -1]"
216.9375,0.3229166666666667,"[75, -1]"
217.00260416666666,0.2708333333333333,"[54, -1]"
217.02604166666666,0.359375,"[78, -1]"
217.12239583333331,0.4635416666666667,"[69, -1]"
217.14322916666666,0.8489583333333334,"[57, -1]"
217.2265625,0.3645833333333333,"[81, -1]"
217.28385416666666,0.24479166666666666,"[54, -1]"
217.30729166666666,0.21875,"[75, -1]"
217.34895833333331,0.2552083333333333,"[51, -1]"
217.375,0.2760416666666667,"[78, -1]"
217.45833333333331,0.5208333333333334,"[69, -1]"
217.48177083333331,1.0416666666666667,"[48, -1]"
217.55989583333331,0.4322916666666667,"[81, -1]"
217.625,0.2552083333333333,"[51, -1]"
217.63541666666666,0.3072916666666667,"[75, -1]"
217.70052083333331,0.19270833333333334,"[54, -1]"
217.70833333333331,0.22916666666666666,"[78, -1]"
217.8125,0.328125,"[69, -1]"
217.84375,0.7239583333333334,"[57, -1]"
217.91145833333331,0.3229166666666667,"[81, -1]"
217.96354166666666,0.21354166666666666,"[54, -1]"
217.96614583333331,0.24479166666666666,"[75, -1]"
218.03645833333331,0.14583333333333334,"[51, -1]"
218.05729166666666,0.15625,"[78, -1]"
218.1484375,0.578125,"[45, -1]"
218.1484375,0.625,"[72, -1]"
218.2734375,0.3020833333333333,"[84, -1]"
218.34895833333331,0.3177083333333333,"[51, -1]"
218.40625,0.14583333333333334,"[75, -1]"
218.41145833333331,0.2552083333333333,"[54, -1]"
218.453125,0.3489583333333333,"[78, -1]"
218.54166666666666,0.3802083333333333,"[59, -1]"
218.55208333333331,0.328125,"[71, -1]"
218.64322916666666,0.2760416666666667,"[83, -1]"
218.6640625,0.23958333333333334,"[54, -1]"
218.72916666666666,0.18229166666666666,"[75, -1]"
218.75520833333331,0.13541666666666666,"[51, -1]"
218.7890625,0.17708333333333334,"[78, -1]"
218.84895833333331,1.265625,"[46, -1]"
218.87239583333331,0.4166666666666667,"[71, -1]"
218.95833333333331,0.3125,"[83, -1]"
219.0390625,0.140625,"[51, -1]"
219.0625,0.14583333333333334,"[75, -1]"
219.11458333333331,0.13020833333333334,"[54, -1]"
219.15885416666666,0.15625,"[78, -1]"
219.20833333333331,0.4947916666666667,"[70, -1]"
219.21614583333331,0.296875,"[58, -1]"
219.29427083333331,0.359375,"[82, -1]"
219.375,0.3489583333333333,"[54, -1]"
219.41666666666666,0.171875,"[75, -1]"
219.46354166666666,0.140625,"[51, -1]"
219.51041666666666,0.14583333333333334,"[78, -1]"
219.60416666666666,0.875,"[70, -1]"
219.61197916666666,1.0729166666666667,"[47, -1]"
219.72135416666666,0.5104166666666666,"[82, -1]"
219.84375,0.296875,"[51, -1]"
219.875,0.16145833333333334,"[75, -1]"
219.9296875,0.1875,"[54, -1]"
219.96614583333331,0.4010416666666667,"[78, -1]"
220.08072916666666,1.15625,"[57, -1]"
220.09895833333331,0.390625,"[69, -1]"
220.19270833333331,0.265625,"[81, -1]"
220.24479166666666,0.3229166666666667,"[54, -1]"
220.27604166666666,0.3645833333333333,"[51, -1]"
220.3203125,0.15104166666666666,"[75, -1]"
220.4140625,0.296875,"[78, -1]"
220.46614583333331,1.578125,"[48, -1]"
220.51822916666666,0.6145833333333334,"[69, -1]"
220.63802083333331,0.3385416666666667,"[81, -1]"
220.6796875,0.19791666666666666,"[51, -1]"
220.75520833333331,0.15625,"[75, -1]"
220.77864583333331,0.3385416666666667,"[54, -1]"
220.84635416666666,0.171875,"[78, -1]"
220.96875,0.4895833333333333,"[68, -1]"
220.97916666666666,1.1458333333333333,"[56, -1]"
221.07552083333331,0.390625,"[80, -1]"
221.15104166666666,0.4947916666666667,"[54, -1]"
221.1953125,0.15104166666666666,"[75, -1]"
221.32291666666666,0.13541666666666666,"[78, -1]"
221.33333333333331,0.21875,"[51, -1]"
221.54166666666666,0.4635416666666667,"[49, -1]"
221.609375,0.13541666666666666,"[68, -1]"
221.70572916666666,0.21875,"[69, -1]"
221.77083333333331,0.1875,"[56, -1]"
221.79427083333331,0.15104166666666666,"[68, -1]"
221.89583333333331,0.14583333333333334,"[61, -1]"
221.90885416666666,0.171875,"[67, -1]"
221.9921875,0.16145833333333334,"[68, -1]"
222.01041666666666,0.4270833333333333,"[64, -1]"
222.09375,0.16666666666666666,"[61, -1]"
222.09635416666666,0.125,"[73, -1]"
222.17447916666666,0.2916666666666667,"[76, -1]"
222.17708333333331,0.140625,"[56, -1]"
222.28645833333331,0.13541666666666666,"[75, -1]"
222.30989583333331,0.9895833333333334,"[52, -1]"
222.36979166666666,0.125,"[73, -1]"
222.4375,0.23958333333333334,"[56, -1]"
222.44010416666666,0.265625,"[75, -1]"
222.5234375,0.24479166666666666,"[61, -1]"
222.53125,0.17708333333333334,"[73, -1]"
222.62239583333331,0.2552083333333333,"[72, -1]"
222.6640625,0.21875,"[64, -1]"
222.70052083333331,0.22395833333333334,"[73, -1]"
222.75,0.21354166666666666,"[61, -1]"
222.8125,0.11458333333333333,"[76, -1]"
222.84375,0.10416666666666667,"[56, -1]"
222.87760416666666,0.08854166666666667,"[80, -1]"
222.98958333333331,0.3958333333333333,"[49, -1]"
223.08854166666666,0.125,"[68, -1]"
223.1484375,0.3125,"[56, -1]"
223.1875,0.15625,"[69, -1]"
223.23177083333331,0.16145833333333334,"[68, -1]"
223.28125,0.16666666666666666,"[61, -1]"
223.328125,0.2604166666666667,"[67, -1]"
223.39583333333331,0.2864583333333333,"[64, -1]"
223.41927083333331,0.234375,"[68, -1]"
223.47916666666666,0.1875,"[61, -1]"
223.5,0.15104166666666666,"[73, -1]"
223.55208333333331,0.14583333333333334,"[56, -1]"
223.58333333333331,0.17708333333333334,"[76, -1]"
223.65885416666666,0.18229166666666666,"[75, -1]"
223.6796875,0.546875,"[52, -1]"
223.7109375,0.18229166666666666,"[73, -1]"
223.796875,0.18229166666666666,"[75, -1]"
223.796875,0.3020833333333333,"[56, -1]"
223.84895833333331,0.18229166666666666,"[73, -1]"
223.86458333333331,0.2604166666666667,"[61, -1]"
223.921875,0.24479166666666666,"[72, -1]"
223.99479166666666,0.2604166666666667,"[64, -1]"
224.01041666666666,0.328125,"[73, -1]"
224.07552083333331,0.2916666666666667,"[61, -1]"
224.11197916666666,0.265625,"[76, -1]"
224.15625,0.22395833333333334,"[56, -1]"
224.19791666666666,0.18229166666666666,"[80, -1]"
224.34375,0.4375,"[51, -1]"
224.44270833333331,0.23958333333333334,"[69, -1]"
224.48958333333331,0.22916666666666666,"[57, -1]"
224.52604166666666,0.25,"[73, -1]"
224.58854166666666,0.15625,"[61, -1]"
224.61197916666666,0.23958333333333334,"[75, -1]"
224.6796875,0.078125,"[78, -1]"
224.71354166666666,0.3020833333333333,"[66, -1]"
224.76822916666666,0.17708333333333334,"[81, -1]"
224.81510416666666,0.1875,"[61, -1]"
224.84635416666666,0.234375,"[85, -1]"
224.8828125,0.17708333333333334,"[57, -1]"
224.921875,0.07291666666666667,"[87, -1]"
225.01041666666666,0.3333333333333333,"[54, 95]"
225.10677083333331,0.22395833333333334,"[93, -1]"
225.13802083333331,0.16145833333333334,"[61, -1]"
225.17447916666666,0.24479166666666666,"[92, -1]"
225.21875,0.109375,"[63, -1]"
225.25,0.13020833333333334,"[90, -1]"
225.32291666666666,0.24479166666666666,"[88, -1]"
225.33333333333331,0.15625,"[69, -1]"
225.40625,0.234375,"[87, -1]"
225.4453125,0.09895833333333333,"[61, -1]"
225.5,0.2552083333333333,"[90, -1]"
225.54427083333331,0.11979166666666667,"[85, -1]"
225.63541666666666,0.28125,"[44, -1]"
225.64583333333331,0.08854166666666667,"[84, -1]"
225.70833333333331,0.109375,"[87, -1]"
225.78125,0.125,"[51, -1]"
225.8046875,0.10416666666666667,"[81, -1]"
225.86979166666666,0.11979166666666667,"[54, -1]"
225.90104166666666,0.22395833333333334,"[80, -1]"
225.96354166666666,0.171875,"[60, -1]"
225.9765625,0.21875,"[78, -1]"
